po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
76.75269664776664,91.13235265541701,61.8069840199638,298.9888123687372,-128.24242086026862,1852.150390625,405.34434488411813,0.09512056281970312,0.009950122304230098,116.84318771212409,116.84318771212409,0.0,1999.0,0.0,5,512.2214405727664,171.36538696289062,0.005452051494362167,256,595456,948301,2245105027,138.42825055122375,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_47.06155395378045_2d763287-b5aa-4e90-8763-32350f991ade_91.66488197674185_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.76831128771389_984bef38-add8-40b8-b6d5-0b3267a10ddf_96.36194100042688_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.38269618592623544_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-20.906046575370482_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.726257935313726_ef24c878-66a9-41fd-8b37-e42943b0c358_70.2980211407374_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_97.37882109321305_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.10208243050597_754b776f-a1de-40ab-80e2-9461d7f45e79_85.20228866279118_fe588521-2e3b-4a63-8164-634f117fbd86_336.04031976994503_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.1239954406814_b7db9056-c3db-4e06-af52-81653881590d_309.40869323573907_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.4678206701444_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.9865357868185_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.21940659995306_d6b6c83b-de91-4278-973f-0f141fc4141c_113.72537834121417_517439ae-981e-4f20-a199-7ca3eb1780ec_105.99974204428156_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.41903028094623,fe588521-2e3b-4a63-8164-634f117fbd86_336.2523033674404_b7db9056-c3db-4e06-af52-81653881590d_298.9782569318861_5f0a9592-7bcf-49c9-9db9-8170e89eb843_66.12764042378052_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.491662793041_eaade5dc-fc2f-4d6f-b165-76ab9138b810_57.91391574921329_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_294.7179330330666,288575.6543266773,3675
57.563542190725606,80.70684986933523,71.06496074828773,298.76395427496766,-157.3855861669253,1814.388671875,486.6519941264996,0.09752977125970468,0.009975029977012648,115.26586397913654,115.26586397913654,0.0,1999.0,0.0,5,524.313863418025,144.8272247314453,0.005555484391204098,256,601856,928967,2267185458,143.80530524253845,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_95.61554759023382_2d763287-b5aa-4e90-8763-32350f991ade_15.067586738277228_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.87925527072568_984bef38-add8-40b8-b6d5-0b3267a10ddf_93.41214923195402_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.664614202435786_34c3b4c8-9d6b-4be8-a0dc-01101b547981_84.87504240428152_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.39377577350979_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.02134275978801_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.97742824898387_754b776f-a1de-40ab-80e2-9461d7f45e79_146.75000055400776_fe588521-2e3b-4a63-8164-634f117fbd86_336.8829267570205_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_105.61265099153289_b7db9056-c3db-4e06-af52-81653881590d_310.15556619005844_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.26403124575006_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.79410961565378_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.428216336295_d6b6c83b-de91-4278-973f-0f141fc4141c_303.81587456138874_517439ae-981e-4f20-a199-7ca3eb1780ec_98.92008977111405_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_100.30067610895198,1d517a95-e33e-4b1d-bf62-e7058cc9024e_59.46652546937986_754b776f-a1de-40ab-80e2-9461d7f45e79_154.88227203767127_fe588521-2e3b-4a63-8164-634f117fbd86_334.29831602801914_b7db9056-c3db-4e06-af52-81653881590d_312.6487219354521_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.8925764313484_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.85777473735993_d6b6c83b-de91-4278-973f-0f141fc4141c_298.8100808129751,293226.76626443863,3700
55.49196426280181,82.09259234608211,65.41602951486091,275.1195849637485,-174.5063461970135,1824.400390625,494.4857590054767,0.09752977125970468,0.009975029977012648,116.82540614195162,116.8254061419516,1.4210854715202004e-14,1999.0,0.0,5,529.1153193672701,182.63674926757812,0.005721211568744304,256,608256,934093,2289322219,148.0322995185852,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_84.41192584333308_2d763287-b5aa-4e90-8763-32350f991ade_88.94509796215998_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-44.63327523258398_984bef38-add8-40b8-b6d5-0b3267a10ddf_86.15968898959822_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.5975764387056_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.72226778191769_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.92877452531246_ef24c878-66a9-41fd-8b37-e42943b0c358_307.4400074958403_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.96580584074754_1d517a95-e33e-4b1d-bf62-e7058cc9024e_78.9784559630134_754b776f-a1de-40ab-80e2-9461d7f45e79_145.08593266247416_fe588521-2e3b-4a63-8164-634f117fbd86_59.669460813861576_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_112.30711775464246_b7db9056-c3db-4e06-af52-81653881590d_85.21514954722764_5f0a9592-7bcf-49c9-9db9-8170e89eb843_262.52508415277856_2f0528bb-d014-42d0-8f06-7fb0b9c61903_76.59184587715097_eaade5dc-fc2f-4d6f-b165-76ab9138b810_63.090376890939126_d6b6c83b-de91-4278-973f-0f141fc4141c_112.47651618420994_517439ae-981e-4f20-a199-7ca3eb1780ec_34.44413229928293_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_84.02582192152184,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.556179106086404_ef24c878-66a9-41fd-8b37-e42943b0c358_311.4543123735985_754b776f-a1de-40ab-80e2-9461d7f45e79_144.32639013567703_5f0a9592-7bcf-49c9-9db9-8170e89eb843_267.964145185565,297902.2147657871,3725
81.86326856459016,84.10673131355622,76.78759533658017,298.8975735146239,-129.26204351954084,1868.72265625,355.57972201103416,0.09752977125970468,0.009975029977012648,301.2648162970644,301.2648162970644,0.0,1363.0,0.0,5,463.96775698625686,167.0653533935547,0.006087437993343521,256,614656,956786,2311190947,147.12881588935852,48542109-e29d-4fbe-8405-6618c92e990a_proposal,,,flat_79.5106110802345_2d763287-b5aa-4e90-8763-32350f991ade_102.53344894732666_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.48281907428154_984bef38-add8-40b8-b6d5-0b3267a10ddf_90.47398314565628_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.2694931350531_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-21.480326309893403_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.75559263239066_ef24c878-66a9-41fd-8b37-e42943b0c358_34.146326913331166_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_102.1969866834786_1d517a95-e33e-4b1d-bf62-e7058cc9024e_73.63161290874129_754b776f-a1de-40ab-80e2-9461d7f45e79_143.78564557749172_fe588521-2e3b-4a63-8164-634f117fbd86_336.4171550194187_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_123.21096687316376_b7db9056-c3db-4e06-af52-81653881590d_80.32865014987497_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.237557384048_2f0528bb-d014-42d0-8f06-7fb0b9c61903_70.95416898845043_eaade5dc-fc2f-4d6f-b165-76ab9138b810_88.15918388307827_d6b6c83b-de91-4278-973f-0f141fc4141c_120.11976287826386_517439ae-981e-4f20-a199-7ca3eb1780ec_98.14765211724941_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_73.12667845653267_48542109-e29d-4fbe-8405-6618c92e990a_315.6856673005642,fe588521-2e3b-4a63-8164-634f117fbd86_159.46110019056874_5f0a9592-7bcf-49c9-9db9-8170e89eb843_58.32638210986058_48542109-e29d-4fbe-8405-6618c92e990a_311.30577146859105,303216.68463778496,3750
74.44628617073722,81.6571078395248,73.44806525594521,298.87737777082737,-132.3684145262336,1835.306640625,387.54044359866765,0.09752977125970468,0.009975029977012648,128.0647058322475,128.0647058322475,0.0,1999.0,0.0,5,459.46590439282863,170.79049682617188,0.005983274968643092,256,621056,939677,2333168736,148.30463290214539,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_304.77137379132193_2d763287-b5aa-4e90-8763-32350f991ade_89.81145989409796_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.6138181342589_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.5929750829879_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_92.96699459813547_34c3b4c8-9d6b-4be8-a0dc-01101b547981_94.91827345420583_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.87928863273743_ef24c878-66a9-41fd-8b37-e42943b0c358_311.42520009535525_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.91982961507054_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.29413430400848_754b776f-a1de-40ab-80e2-9461d7f45e79_88.81317313872742_fe588521-2e3b-4a63-8164-634f117fbd86_56.93495181279231_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_60.45966141253041_b7db9056-c3db-4e06-af52-81653881590d_85.46520287941688_5f0a9592-7bcf-49c9-9db9-8170e89eb843_91.37269395316157_2f0528bb-d014-42d0-8f06-7fb0b9c61903_71.54987063208792_eaade5dc-fc2f-4d6f-b165-76ab9138b810_91.03712005198093_d6b6c83b-de91-4278-973f-0f141fc4141c_119.74593889448025_517439ae-981e-4f20-a199-7ca3eb1780ec_106.20231946160932_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_107.21006349929254_48542109-e29d-4fbe-8405-6618c92e990a_296.21667161098827,ef24c878-66a9-41fd-8b37-e42943b0c358_312.85681931881123,308170.91288399696,3775
73.39663445867703,80.71199793628203,69.37441839873586,303.4056257117053,-145.40778521401876,1882.029296875,336.4127178330482,0.09752977125970468,0.009975029977012648,87.67006698321129,87.67006698321129,0.0,1999.0,0.0,5,459.4645760906227,169.18443298339844,0.006143412461898349,256,627456,963599,2354689289,148.50598526000977,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_91.01200412244552_2d763287-b5aa-4e90-8763-32350f991ade_73.49086305329618_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.003759472650685_984bef38-add8-40b8-b6d5-0b3267a10ddf_68.16720357124602_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.94160424777091_34c3b4c8-9d6b-4be8-a0dc-01101b547981_115.93359907246129_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.6955051223291_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.01781757304633_ef24c878-66a9-41fd-8b37-e42943b0c358_61.24780648251061_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.02484105476648_1d517a95-e33e-4b1d-bf62-e7058cc9024e_112.44682915004053_754b776f-a1de-40ab-80e2-9461d7f45e79_147.17896609778018_fe588521-2e3b-4a63-8164-634f117fbd86_59.58496286803586_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.43108411970115_b7db9056-c3db-4e06-af52-81653881590d_76.7878528550117_5f0a9592-7bcf-49c9-9db9-8170e89eb843_68.53449738090112_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.11720559050826_eaade5dc-fc2f-4d6f-b165-76ab9138b810_93.02238842388635_d6b6c83b-de91-4278-973f-0f141fc4141c_306.77387263999685_517439ae-981e-4f20-a199-7ca3eb1780ec_103.84245609974059_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_68.0641664822758_48542109-e29d-4fbe-8405-6618c92e990a_282.1300728185145,34c3b4c8-9d6b-4be8-a0dc-01101b547981_76.18712269048963_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.17762207367949_1d517a95-e33e-4b1d-bf62-e7058cc9024e_118.94341460840629_754b776f-a1de-40ab-80e2-9461d7f45e79_149.3156207765224_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.7619204996831_2f0528bb-d014-42d0-8f06-7fb0b9c61903_60.005245477947426_d6b6c83b-de91-4278-973f-0f141fc4141c_302.82386941780646_517439ae-981e-4f20-a199-7ca3eb1780ec_104.21807187520162_48542109-e29d-4fbe-8405-6618c92e990a_280.1477545224905,313028.3971784115,3800
91.87010799968672,77.9233206747712,89.08626905100583,304.79736972926014,-117.78139152820874,1794.654296875,412.0169278667132,0.09752977125970468,0.009975029977012648,301.75181614182077,301.75181614182077,0.0,1310.0,0.0,5,463.7976296069819,184.64865112304688,0.006091208401861061,256,633856,918863,2376259351,152.3936779499054,48542109-e29d-4fbe-8405-6618c92e990a_proposal,,,flat_55.233098544954544_2d763287-b5aa-4e90-8763-32350f991ade_67.86827955669455_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.062468686180935_984bef38-add8-40b8-b6d5-0b3267a10ddf_94.02733590833067_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.55727138131635_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-26.835012538454983_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.45832840780702_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.12879238661279_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83792661669012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.65191987678964_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_65.13685323339251_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.3877513076094_754b776f-a1de-40ab-80e2-9461d7f45e79_150.4598501774803_fe588521-2e3b-4a63-8164-634f117fbd86_56.74396321988686_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.744385812443475_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_107.39144056857387_b7db9056-c3db-4e06-af52-81653881590d_96.41011212704632_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.3465044615163_2f0528bb-d014-42d0-8f06-7fb0b9c61903_90.84646561558543_eaade5dc-fc2f-4d6f-b165-76ab9138b810_298.9583858851484_d6b6c83b-de91-4278-973f-0f141fc4141c_307.20532351388306_517439ae-981e-4f20-a199-7ca3eb1780ec_105.6319854038733_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_110.75876215053941_48542109-e29d-4fbe-8405-6618c92e990a_311.117900411133,1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.12052480740516_5f0a9592-7bcf-49c9-9db9-8170e89eb843_274.57871712562576_d6b6c83b-de91-4278-973f-0f141fc4141c_126.63435231270432_48542109-e29d-4fbe-8405-6618c92e990a_312.10901053346004,318096.7263562679,3825
88.61923450323044,79.0536196374971,80.13576627799289,305.707030410657,-125.28587724969998,1809.326171875,415.2529079925666,0.09752977125970468,0.009975029977012648,308.45881963288616,308.45881963288616,0.0,1237.0,0.0,5,468.96729102405845,173.99371337890625,0.005966876464756771,256,640256,926375,2397686671,274.98306703567505,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_91.32917492113636_2d763287-b5aa-4e90-8763-32350f991ade_92.61852855771085_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.7314076354968_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.61384831891627_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.24870581366756_34c3b4c8-9d6b-4be8-a0dc-01101b547981_0.4108578349132017_417e60aa-8ea4-4848-8d03-0e7858e1d716_-57.08428787514457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.90320732006805_ef24c878-66a9-41fd-8b37-e42943b0c358_64.45691214892501_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.94211629192125_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_91.68728362185885_1d517a95-e33e-4b1d-bf62-e7058cc9024e_118.63536869701136_754b776f-a1de-40ab-80e2-9461d7f45e79_151.08355647417605_fe588521-2e3b-4a63-8164-634f117fbd86_335.48624997429874_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.99747161832781_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_107.02923413916938_b7db9056-c3db-4e06-af52-81653881590d_315.8628017743735_5f0a9592-7bcf-49c9-9db9-8170e89eb843_207.21145210209843_2f0528bb-d014-42d0-8f06-7fb0b9c61903_77.51320281380404_eaade5dc-fc2f-4d6f-b165-76ab9138b810_91.94034827279305_d6b6c83b-de91-4278-973f-0f141fc4141c_146.42078892849335_517439ae-981e-4f20-a199-7ca3eb1780ec_7.540333464877023_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_115.0174593002843_48542109-e29d-4fbe-8405-6618c92e990a_308.34658641724536,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.63348773362196_fe588521-2e3b-4a63-8164-634f117fbd86_117.17149365925233_b7db9056-c3db-4e06-af52-81653881590d_310.2509262688687,325806.4790585041,3850
103.47190171439948,81.97431242730886,94.84595650564164,304.6300507278607,-148.56740835577483,1781.66015625,403.40208226405525,0.09752977125970468,0.009975029977012648,303.80654277903443,303.80654277903443,0.0,1311.0,0.0,5,466.1653738799926,192.63604736328125,0.006134066995894576,256,646656,912210,2418938017,266.3289713859558,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_90.04367132086838_2d763287-b5aa-4e90-8763-32350f991ade_8.624387803696024_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.92473803322012_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.81766698546797_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.3610735637895601_34c3b4c8-9d6b-4be8-a0dc-01101b547981_89.8370779675155_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.018875247238_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.73937341767598_ef24c878-66a9-41fd-8b37-e42943b0c358_312.1242349167951_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-39.661122611080835_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_97.97508320039317_1d517a95-e33e-4b1d-bf62-e7058cc9024e_189.7790983621696_754b776f-a1de-40ab-80e2-9461d7f45e79_154.8475033743049_fe588521-2e3b-4a63-8164-634f117fbd86_65.53398664286865_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-77.98492729857601_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.7445919824399_b7db9056-c3db-4e06-af52-81653881590d_317.037089432639_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.31340009372025_2f0528bb-d014-42d0-8f06-7fb0b9c61903_109.06101817180522_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.99515039020257_d6b6c83b-de91-4278-973f-0f141fc4141c_112.78479336709059_517439ae-981e-4f20-a199-7ca3eb1780ec_114.23953466260726_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_106.72853913453636_48542109-e29d-4fbe-8405-6618c92e990a_68.88371947525168,ef24c878-66a9-41fd-8b37-e42943b0c358_60.63037940413858_b7db9056-c3db-4e06-af52-81653881590d_317.37611494006507_5f0a9592-7bcf-49c9-9db9-8170e89eb843_79.18992934441275,334864.45863962173,3875
73.58482641261858,82.15086913040193,67.7856149410125,307.2076435280447,-146.16249144949376,1872.84765625,377.2757977562725,0.09752977125970468,0.009975029977012648,96.87048510251577,96.87048510251577,0.0,1999.0,0.0,5,467.3361282168048,203.3644561767578,0.006168155079889646,256,653056,958898,2440685477,282.1601736545563,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_24.134417512524834_2d763287-b5aa-4e90-8763-32350f991ade_86.45504411999823_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_41.84824417053801_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.50261776844536_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-10.138640135370053_34c3b4c8-9d6b-4be8-a0dc-01101b547981_90.78486028458485_417e60aa-8ea4-4848-8d03-0e7858e1d716_-45.12077941865417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.8669678398472_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.33213494425027_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.98928456982558_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_99.12424452459162_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.37585909581409_754b776f-a1de-40ab-80e2-9461d7f45e79_142.0167771741727_fe588521-2e3b-4a63-8164-634f117fbd86_56.090116754106454_cf894d23-df82-4d63-8cf7-ad6485fa47a4_316.26958311263706_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_57.10371008901734_b7db9056-c3db-4e06-af52-81653881590d_87.09151444009119_5f0a9592-7bcf-49c9-9db9-8170e89eb843_65.55164596207567_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.1716361278967_eaade5dc-fc2f-4d6f-b165-76ab9138b810_289.44658761025164_d6b6c83b-de91-4278-973f-0f141fc4141c_301.4797109096923_517439ae-981e-4f20-a199-7ca3eb1780ec_12.864828094103828_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_72.92996962814004_48542109-e29d-4fbe-8405-6618c92e990a_60.462640895243226_3c390c40-c9af-4d33-b63f-510f858e664a_316.7823689067124,984bef38-add8-40b8-b6d5-0b3267a10ddf_95.02533032587118_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.5591186540797_754b776f-a1de-40ab-80e2-9461d7f45e79_142.22613232809456_cf894d23-df82-4d63-8cf7-ad6485fa47a4_62.55565859449691_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.83646671899953_eaade5dc-fc2f-4d6f-b165-76ab9138b810_87.77408876125678_d6b6c83b-de91-4278-973f-0f141fc4141c_304.53988421991284_3c390c40-c9af-4d33-b63f-510f858e664a_106.49229209686871,345137.11936903,3900
