po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
175.77319050277475,254.4860397344404,139.10570927496806,303.8404417446755,-153.9248798902613,1395.53125,468.512655537113,0.09752977125970468,0.009975029977012648,287.93972955560133,287.93972955560133,0.0,1228.0,0.0,5,503.28968253528376,168.54815673828125,0.0057896308672180435,256,518656,714512,1590306367,134.39728665351868,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_-74.19864719633307_2d763287-b5aa-4e90-8763-32350f991ade_260.84589781234234_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_265.38969662157484_984bef38-add8-40b8-b6d5-0b3267a10ddf_-137.28419117706397_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.6890779426139_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-142.95110268959007_417e60aa-8ea4-4848-8d03-0e7858e1d716_255.81826417276017_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.2623393312449_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_287.1008500675351_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-52.173576274228445_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.5857489218553_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.21962440637157_754b776f-a1de-40ab-80e2-9461d7f45e79_-31.0134145390728_fe588521-2e3b-4a63-8164-634f117fbd86_252.36995093633612_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-51.86855303541569_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.0169098497412_b7db9056-c3db-4e06-af52-81653881590d_283.01093957026274_5f0a9592-7bcf-49c9-9db9-8170e89eb843_250.26670125512337_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.1070217052676_eaade5dc-fc2f-4d6f-b165-76ab9138b810_226.82057608247777_d6b6c83b-de91-4278-973f-0f141fc4141c_-51.90391424050621_517439ae-981e-4f20-a199-7ca3eb1780ec_10.507966536839673,dae32879-2cdf-42cc-b320-6a1b8841fc0c_-84.25876624982986_1d517a95-e33e-4b1d-bf62-e7058cc9024e_240.01274954989316_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.6993418428903_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.38919708827024,249856.3129146099,3525
224.17570838565547,280.3423594708156,117.95728438764081,308.35268744132975,-158.5667715121109,1175.146484375,374.3286021271322,0.09752977125970468,0.009975029977012648,305.3515852447004,305.3515852447004,0.0,948.0,0.0,5,465.53176193661636,194.75225830078125,0.0061962117930530955,256,525056,601675,1607466296,135.5580780506134,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_271.83439917680806_2d763287-b5aa-4e90-8763-32350f991ade_269.79820016560376_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-144.32601113369603_984bef38-add8-40b8-b6d5-0b3267a10ddf_-66.79722096097866_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.7485460739847_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.01119225411225_417e60aa-8ea4-4848-8d03-0e7858e1d716_181.24117055146337_dae32879-2cdf-42cc-b320-6a1b8841fc0c_165.002820416539_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-51.76274899923819_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-36.95752154632361_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_209.9134251674888_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-44.64380357732045_754b776f-a1de-40ab-80e2-9461d7f45e79_-25.65484351502483_fe588521-2e3b-4a63-8164-634f117fbd86_266.9270598319666_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_227.739947466165_b7db9056-c3db-4e06-af52-81653881590d_287.5152693842737_5f0a9592-7bcf-49c9-9db9-8170e89eb843_247.82107065749892_2f0528bb-d014-42d0-8f06-7fb0b9c61903_269.2763684234197_eaade5dc-fc2f-4d6f-b165-76ab9138b810_250.26193216106057_d6b6c83b-de91-4278-973f-0f141fc4141c_211.45512727737167_517439ae-981e-4f20-a199-7ca3eb1780ec_170.56278474987448,dae32879-2cdf-42cc-b320-6a1b8841fc0c_-84.25876624982986_1d517a95-e33e-4b1d-bf62-e7058cc9024e_240.01274954989316_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.6993418428903_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.38919708827024,254441.0035917759,3550
218.6768504038441,285.3942202091681,129.270967485457,311.4679403034067,-160.76831908327696,1120.24609375,366.7427119679629,0.09512056281970312,0.009950122304230098,308.0779804701976,308.0779804701976,0.0,956.0,0.0,5,466.49552634550537,157.7857666015625,0.005643104250201749,256,531456,573566,1622488329,139.21440076828003,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_277.76167206431694_2d763287-b5aa-4e90-8763-32350f991ade_275.3435259989108_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-134.3656417414175_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.7944178083656_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-137.82500045423322_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.01215609784674_417e60aa-8ea4-4848-8d03-0e7858e1d716_-55.725651241794615_dae32879-2cdf-42cc-b320-6a1b8841fc0c_253.82538274586165_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_191.9158625879495_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-61.30285330653591_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_78.92364597814674_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.916694900274564_754b776f-a1de-40ab-80e2-9461d7f45e79_-31.278587125419403_fe588521-2e3b-4a63-8164-634f117fbd86_-47.113607941098614_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-55.29336408605241_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_181.55163831059275_b7db9056-c3db-4e06-af52-81653881590d_282.7675432299029_5f0a9592-7bcf-49c9-9db9-8170e89eb843_192.37497400837222_2f0528bb-d014-42d0-8f06-7fb0b9c61903_283.5601345900985_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.6036964098963_d6b6c83b-de91-4278-973f-0f141fc4141c_96.29435453237367_517439ae-981e-4f20-a199-7ca3eb1780ec_175.3726835046775,eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.6167611964324,259128.8994216919,3575
220.31631352907416,284.3374948367682,121.67187388822656,310.1324314917834,-145.42967741169042,1140.708984375,351.6955460434223,0.09752977125970468,0.009975029977012648,306.86639181731755,306.86639181731755,0.0,945.0,0.0,5,456.6589986557461,170.8931884765625,0.006146108763326077,256,537856,584043,1638478720,145.9565143585205,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_280.58708777342844_2d763287-b5aa-4e90-8763-32350f991ade_265.77192812772915_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-138.8214970355317_984bef38-add8-40b8-b6d5-0b3267a10ddf_233.53904029226993_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.1850922051963_34c3b4c8-9d6b-4be8-a0dc-01101b547981_239.78926456906748_417e60aa-8ea4-4848-8d03-0e7858e1d716_-35.65620248543133_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.35175801273107_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_219.34893054648984_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_201.00383678226214_1d517a95-e33e-4b1d-bf62-e7058cc9024e_252.8783448529893_754b776f-a1de-40ab-80e2-9461d7f45e79_-28.274406193911727_fe588521-2e3b-4a63-8164-634f117fbd86_-52.86478775541586_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.237161227855914_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-69.09980401952261_b7db9056-c3db-4e06-af52-81653881590d_280.9889838485586_5f0a9592-7bcf-49c9-9db9-8170e89eb843_276.10951538082446_2f0528bb-d014-42d0-8f06-7fb0b9c61903_250.28836528925407_eaade5dc-fc2f-4d6f-b165-76ab9138b810_296.2175863376149_d6b6c83b-de91-4278-973f-0f141fc4141c_117.27120376531806_517439ae-981e-4f20-a199-7ca3eb1780ec_152.80893878786134_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_-65.10852624931185,dae32879-2cdf-42cc-b320-6a1b8841fc0c_185.56193254086475,264637.02465867996,3600
223.1808161318703,288.79954183004133,128.6935217801434,312.7502059850634,-166.5469042675969,1120.6484375,361.211499675133,0.09512056281970312,0.009950122304230098,311.73089583413446,311.73089583413446,0.0,914.0,0.0,5,457.5580872269888,153.50399780273438,0.005823948394066453,256,544256,573772,1652825737,142.8408501148224,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_-134.23751325320893_2d763287-b5aa-4e90-8763-32350f991ade_261.11926590336503_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-165.77472760592127_984bef38-add8-40b8-b6d5-0b3267a10ddf_-73.12484768882139_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_245.64357357973614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_266.4625179415139_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.53766423385637_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.51463713158876_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-53.87748000278187_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.5855395310123_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-52.29544222473478_1d517a95-e33e-4b1d-bf62-e7058cc9024e_169.61709775830255_754b776f-a1de-40ab-80e2-9461d7f45e79_8.037019227347864_fe588521-2e3b-4a63-8164-634f117fbd86_-50.786906487613955_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-65.32168059649278_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-74.69326955547535_b7db9056-c3db-4e06-af52-81653881590d_285.16812136206096_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.1569484942569_2f0528bb-d014-42d0-8f06-7fb0b9c61903_285.3027984977841_eaade5dc-fc2f-4d6f-b165-76ab9138b810_-136.97542785908755_d6b6c83b-de91-4278-973f-0f141fc4141c_298.48401080232907_517439ae-981e-4f20-a199-7ca3eb1780ec_157.02089948379046_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.0146166054825,dae32879-2cdf-42cc-b320-6a1b8841fc0c_-69.9854086296971,269489.41082429886,3625
239.03854333456337,292.64880549289154,114.50597352373953,316.8817520652243,-189.3589076978055,1121.046875,309.9944205489582,0.09277086733900015,0.00992527682596374,316.62042089790594,316.62042089790594,0.0,893.0,0.0,5,458.50219610160246,171.25796508789062,0.00581710962633143,256,550656,573976,1667140541,150.7788314819336,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_-97.77021065059435_2d763287-b5aa-4e90-8763-32350f991ade_-144.98037698168608_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-92.49257899020677_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.587838435830825_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-117.48845582918766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-74.7614322671363_417e60aa-8ea4-4848-8d03-0e7858e1d716_-38.830846971559914_dae32879-2cdf-42cc-b320-6a1b8841fc0c_220.5996781599368_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-48.098287138849095_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-32.1262534375427_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.76794496009467_1d517a95-e33e-4b1d-bf62-e7058cc9024e_160.17585908240932_754b776f-a1de-40ab-80e2-9461d7f45e79_-29.054123016844233_fe588521-2e3b-4a63-8164-634f117fbd86_-60.29846234000895_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-42.94179130028606_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-61.44480857658256_b7db9056-c3db-4e06-af52-81653881590d_251.90857279099038_5f0a9592-7bcf-49c9-9db9-8170e89eb843_164.5669192080597_2f0528bb-d014-42d0-8f06-7fb0b9c61903_281.29731372047905_eaade5dc-fc2f-4d6f-b165-76ab9138b810_187.84501310322042_d6b6c83b-de91-4278-973f-0f141fc4141c_-29.498584907723977_517439ae-981e-4f20-a199-7ca3eb1780ec_205.83352993401977_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.1410601221882,dae32879-2cdf-42cc-b320-6a1b8841fc0c_-69.9854086296971,274540.588044405,3650
245.11493242878876,296.6976241268185,114.36604798500106,315.502104089258,-122.44760301027951,1078.443359375,290.14044402769775,0.09047921471137091,0.009900493386913728,312.08320685080537,312.08320685080537,0.0,878.0,0.0,5,459.3985497667286,190.40042114257812,0.005721380784727982,256,557056,552163,1681309393,138.69607830047607,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-75.58956394834935_2d763287-b5aa-4e90-8763-32350f991ade_301.5659263011355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-91.85055094552382_984bef38-add8-40b8-b6d5-0b3267a10ddf_210.5655585919827_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_201.2635343835984_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-84.36927753067582_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.76420008762824_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_182.73608569962462_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.150416673670996_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_282.8694367304284_1d517a95-e33e-4b1d-bf62-e7058cc9024e_107.42122302208415_754b776f-a1de-40ab-80e2-9461d7f45e79_-12.743525161239283_fe588521-2e3b-4a63-8164-634f117fbd86_-55.875595179801884_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-32.6173951257361_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-69.31322558792486_b7db9056-c3db-4e06-af52-81653881590d_316.2836794784741_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.40286061740636_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.66969151306495_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.4120489565838_d6b6c83b-de91-4278-973f-0f141fc4141c_-50.8835795062782_517439ae-981e-4f20-a199-7ca3eb1780ec_194.43228775087277_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.3615943846457,dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8872051753115,279098.0757160187,3675
-79.74059489802659,-78.55219844516675,28.872678294881467,-8.828856554210027,-229.32871674618755,1743.73828125,630.0277073050406,0.09752977125970468,0.009975029977012648,-45.69465723411596,-45.69465723411596,0.0,1999.0,0.0,5,807.7734000799635,138.8711395263672,0.004421881841794907,256,563456,892794,1698153726,144.4982054233551,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_-82.6263073415842_2d763287-b5aa-4e90-8763-32350f991ade_-98.76435798013632_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.95839822480421_984bef38-add8-40b8-b6d5-0b3267a10ddf_252.46339143537483_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.781944272594_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-74.90686864279216_417e60aa-8ea4-4848-8d03-0e7858e1d716_-42.680757439158896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.36517591218575_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.30586201745122_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_309.7352572676108_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.5414002905811_754b776f-a1de-40ab-80e2-9461d7f45e79_-27.768250161036622_fe588521-2e3b-4a63-8164-634f117fbd86_-58.4172273108142_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-24.95405535833171_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-68.55124118372215_b7db9056-c3db-4e06-af52-81653881590d_312.06736711081663_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.31129688727265_2f0528bb-d014-42d0-8f06-7fb0b9c61903_277.8102955437624_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.9374516675146_d6b6c83b-de91-4278-973f-0f141fc4141c_293.80756552932166_517439ae-981e-4f20-a199-7ca3eb1780ec_193.14258754882817_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_-64.2326299487379,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_203.60058579080248_984bef38-add8-40b8-b6d5-0b3267a10ddf_209.01720042499034_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.5596570570261_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.362696416494984_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-119.36330151215782_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_157.16628507855523_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-39.5431126352709_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.4507075113799_1d517a95-e33e-4b1d-bf62-e7058cc9024e_166.32040163506093_754b776f-a1de-40ab-80e2-9461d7f45e79_-16.625395372899543_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-19.135713318592725_b7db9056-c3db-4e06-af52-81653881590d_309.4655722584963_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.8463895808988_2f0528bb-d014-42d0-8f06-7fb0b9c61903_228.0470492215342_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.2962441933848_d6b6c83b-de91-4278-973f-0f141fc4141c_297.1941759605751_517439ae-981e-4f20-a199-7ca3eb1780ec_192.63240278587023,283749.1877400875,3700
241.8113050896195,292.7481693771009,116.18100348302053,314.022107539378,-155.84890390657452,1134.939453125,324.7688514635462,0.09752977125970468,0.009975029977012648,312.0341065147674,312.0341065147674,0.0,915.0,0.0,5,461.5498233627475,158.49232482910156,0.006012580407743735,256,569856,581089,1713351284,148.30738234519958,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_292.3200391209262_2d763287-b5aa-4e90-8763-32350f991ade_-65.59824741330296_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-94.0153109981269_984bef38-add8-40b8-b6d5-0b3267a10ddf_215.27285549213758_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_194.36587468907462_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-50.542148846795534_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.98870046932382_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-76.40052053632768_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-46.84060019886058_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-45.45464969791145_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_56.10648129538763_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.4315199795396_754b776f-a1de-40ab-80e2-9461d7f45e79_-104.74696175062736_fe588521-2e3b-4a63-8164-634f117fbd86_-50.860853440532956_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.214734937610984_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-60.08552673376148_b7db9056-c3db-4e06-af52-81653881590d_261.6858549708684_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.83557822683923_2f0528bb-d014-42d0-8f06-7fb0b9c61903_280.66735868688_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.2261159040097_d6b6c83b-de91-4278-973f-0f141fc4141c_179.5210575836836_517439ae-981e-4f20-a199-7ca3eb1780ec_174.98514846495647_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_-66.81602710595178,eaade5dc-fc2f-4d6f-b165-76ab9138b810_207.10449897206882,288424.6362168789,3725
224.59268149802062,293.7773704721195,133.23295998150462,313.77293531730896,-188.70130411113863,1103.486328125,367.9549583516709,0.09512056281970312,0.009950122304230098,310.8030400706993,310.8030400706993,0.0,867.0,0.0,5,459.47276015014825,159.158935546875,0.005644406495773351,256,576256,564985,1727694130,147.40178275108337,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_207.79923181697228_2d763287-b5aa-4e90-8763-32350f991ade_-65.88659605752885_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-6.740671053155991_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.5008471747688_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_151.71147203826268_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-48.175083176147886_417e60aa-8ea4-4848-8d03-0e7858e1d716_-41.98134246421565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-96.97192035267871_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_286.66791765774167_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-48.54301236633922_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-130.9759946382846_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.29551416308726_754b776f-a1de-40ab-80e2-9461d7f45e79_-25.645575511166122_fe588521-2e3b-4a63-8164-634f117fbd86_-46.40147698113209_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-62.29838200219764_b7db9056-c3db-4e06-af52-81653881590d_252.84833611228223_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.1662857726012_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.2530356761785_eaade5dc-fc2f-4d6f-b165-76ab9138b810_284.11840498363534_d6b6c83b-de91-4278-973f-0f141fc4141c_287.0903005062773_517439ae-981e-4f20-a199-7ca3eb1780ec_198.70433792564103_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.7313143939666_48542109-e29d-4fbe-8405-6618c92e990a_315.5483584940552,eaade5dc-fc2f-4d6f-b165-76ab9138b810_207.10449897206882,293739.10599541664,3750
242.66891815841248,297.4473833391321,122.70243711283567,318.88778769247665,-134.64113869370388,1079.033203125,326.215648441606,0.09277086733900015,0.00992527682596374,320.4497033876942,320.4497033876942,0.0,874.0,0.0,5,460.6074218761301,157.26370239257812,0.005665599810962093,256,582656,552465,1741779257,148.57412791252136,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_294.1384067513629_2d763287-b5aa-4e90-8763-32350f991ade_306.62012352025675_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-82.03170484815882_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.8396244813864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_99.38760876181118_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-41.88783163900892_417e60aa-8ea4-4848-8d03-0e7858e1d716_-49.31746567030698_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-81.33602961325592_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_286.19536979738996_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-11.019198951044483_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.43406479070984_1d517a95-e33e-4b1d-bf62-e7058cc9024e_27.766820412653935_754b776f-a1de-40ab-80e2-9461d7f45e79_-34.079602563661915_fe588521-2e3b-4a63-8164-634f117fbd86_120.05216705215871_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-23.299265512930837_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.06128604506773_b7db9056-c3db-4e06-af52-81653881590d_282.4451208482612_5f0a9592-7bcf-49c9-9db9-8170e89eb843_270.0299327757659_2f0528bb-d014-42d0-8f06-7fb0b9c61903_273.22003038253496_eaade5dc-fc2f-4d6f-b165-76ab9138b810_269.70617137669717_d6b6c83b-de91-4278-973f-0f141fc4141c_209.10098605719617_517439ae-981e-4f20-a199-7ca3eb1780ec_192.08737773578787_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_36.17041833541527_48542109-e29d-4fbe-8405-6618c92e990a_304.450608767404,eaade5dc-fc2f-4d6f-b165-76ab9138b810_207.10449897206882,298693.33433151245,3775
